Gene	Tissue	V(G)	V(GxE)	V(e)	Vp	V(G)/Vp	V(GxE)/Vp	Sum.V(G)/Vp	Pval
FBgn0265457	head	1e-06	0.01586	0.814384	0.830244	1e-06	0.019102	0.019103	0.5
FBgn0265464	head	0.044445	2e-06	1.471765	1.516211	0.029313	1e-06	0.029314	0.051162
FBgn0265487	head	0.235354	0.01506	0.133663	0.384076	0.612778	0.03921	0.651989	0
FBgn0265523	head	0.011316	0.001684	0.148032	0.161032	0.070272	0.01046	0.080732	0.05818
FBgn0265575	head	0.066059	1e-06	1.149966	1.216027	0.054324	1e-06	0.054325	0.061181
FBgn0265577	head	2.709275	1.251654	3.665486	7.626415	0.355249	0.164121	0.51937	7.2125e-07
FBgn0265595	head	0.007414	0.024674	0.323201	0.355288	0.020867	0.069448	0.090314	0.33105
FBgn0265597	head	0	0.003595	0.29856	0.302156	1e-06	0.011898	0.011899	0.5
FBgn0265598	head	0.01546	0.015154	0.249879	0.280493	0.055118	0.054026	0.109144	0.17145
FBgn0265605	head	0.021071	0	0.374498	0.395569	0.053267	1e-06	0.053268	0.090514
FBgn0265611	head	0.031511	2e-06	1.863559	1.895072	0.016628	1e-06	0.016629	0.28667
FBgn0265623	head	0.014552	0.039192	0.446409	0.500153	0.029094	0.078361	0.107455	0.29344
FBgn0265630	head	0	0.054462	0.454628	0.509091	1e-06	0.106979	0.10698	0.5
FBgn0265767	head	0.025465	0.021104	0.45928	0.505849	0.050341	0.04172	0.092061	0.13997
FBgn0265778	head	1e-06	0.028174	0.45952	0.487694	1e-06	0.05777	0.057771	0.5
FBgn0265784	head	0.052368	0.009123	1.067204	1.128695	0.046397	0.008082	0.054479	0.17495
FBgn0265873	head	0.21999	0.057704	1.956406	2.234101	0.098469	0.025829	0.124298	0.016564
FBgn0265935	head	0.023127	0	0.319406	0.342533	0.067518	1e-06	0.067519	0.032455
FBgn0265959	head	0.032262	0.014317	0.275615	0.322194	0.100133	0.044435	0.144568	0.032081
FBgn0265967	head	1e-06	0.015742	1.076515	1.092258	1e-06	0.014413	0.014414	0.5
FBgn0265974	head	0.123982	0.028536	0.370194	0.522712	0.237191	0.054591	0.291782	5.1192e-05
FBgn0265988	head	0.00028	1e-06	0.490695	0.490976	0.000571	1e-06	0.000572	0.37438
FBgn0265991	head	0.03117	0.032834	0.320497	0.384501	0.081067	0.085394	0.166461	0.071549
FBgn0265998	head	0.008642	0	0.172996	0.181639	0.047578	1e-06	0.04758	0.079538
FBgn0266000	head	0.011938	0	0.262268	0.274207	0.043538	1e-06	0.043539	0.07322
FBgn0266019	head	0.007558	0	0.162744	0.170302	0.044382	1e-06	0.044383	0.071661
FBgn0266053	head	0.002459	0.051128	1.044824	1.098411	0.002239	0.046547	0.048786	0.47921
FBgn0266064	head	0.039418	0	0.310415	0.349833	0.112677	1e-06	0.112678	0.0021488
FBgn0266083	head	0.018099	1e-06	1.365815	1.383914	0.013078	1e-06	0.013079	0.33732
FBgn0266084	head	0.050692	0.035144	0.42271	0.508545	0.09968	0.069106	0.168786	0.026101
FBgn0266095	head	0.060208	1e-06	0.574332	0.634541	0.094885	1e-06	0.094886	0.0017773
FBgn0266096	head	1e-06	0.013294	0.921926	0.935221	1e-06	0.014214	0.014215	0.5
FBgn0266100	head	0.014959	1e-06	0.789665	0.804624	0.018591	1e-06	0.018592	0.5
FBgn0266101	head	0.010206	0.011886	0.199799	0.221891	0.045994	0.053566	0.09956	0.15392
FBgn0266124	head	0.016145	1e-06	0.511295	0.527441	0.030611	1e-06	0.030612	0.5
FBgn0266129	head	1e-06	0.048535	0.8579	0.906436	1e-06	0.053545	0.053546	0.5
FBgn0266137	head	0.070533	0.038438	0.767911	0.876882	0.080436	0.043834	0.12427	0.051958
FBgn0266186	head	0.024788	2e-06	1.522116	1.546906	0.016025	1e-06	0.016026	0.28195
FBgn0266214	head	0.524585	0.062964	1.344232	1.931781	0.271555	0.032594	0.304149	1.6091e-06
FBgn0266227	head	0.038763	0.006232	0.369647	0.414642	0.093486	0.01503	0.108516	0.022666
FBgn0266268	head	0.000883	0.073687	0.958497	1.033068	0.000855	0.071329	0.072183	0.49232
FBgn0266282	head	0.027199	2e-06	1.624148	1.651349	0.016471	1e-06	0.016472	0.31301
FBgn0266284	head	1e-06	0.015609	1.182213	1.197823	1e-06	0.013031	0.013032	0.5
FBgn0266347	head	0	0.003107	0.318572	0.321679	1e-06	0.009658	0.009659	0.5
FBgn0266350	head	0.001418	0.103766	1.322883	1.428067	0.000993	0.072662	0.073655	0.4916
FBgn0266354	head	0	0.006959	0.353543	0.360503	1e-06	0.019305	0.019306	0.5
FBgn0266369	head	0.046642	0.06286	0.594625	0.704127	0.066241	0.089274	0.155514	0.082647
FBgn0266377	head	0.011128	0.014442	0.303876	0.329446	0.033778	0.043837	0.077616	0.25977
FBgn0266409	head	0	0.003287	0.231634	0.234921	1e-06	0.013993	0.013994	0.5
FBgn0266410	head	0.010397	0	0.113792	0.124188	0.083716	1e-06	0.083717	0.058957
FBgn0266411	head	0.023441	0	0.142596	0.166038	0.141181	1e-06	0.141182	0.0060001
FBgn0266417	head	0.041121	0.003502	0.378584	0.423207	0.097165	0.008275	0.10544	0.024628
FBgn0266418	head	0.012705	0	0.315673	0.328379	0.038691	1e-06	0.038692	0.10234
FBgn0266421	head	1e-06	0.071254	1.391843	1.463098	1e-06	0.048701	0.048702	0.5
FBgn0266429	head	0.234153	1e-06	0.546892	0.781045	0.299794	1e-06	0.299795	7.49e-07
FBgn0266446	head	0.039961	0.029716	0.405036	0.474713	0.084179	0.062598	0.146777	0.076232
FBgn0266449	head	0.011754	0	0.296853	0.308607	0.038088	1e-06	0.038089	0.099078
FBgn0266452	head	0.016374	1e-06	0.880052	0.896428	0.018266	1e-06	0.018267	0.5
FBgn0266457	head	0.06009	0.040977	1.444047	1.545114	0.03889	0.02652	0.06541	0.16455
FBgn0266464	head	0.006465	1e-06	0.733179	0.739644	0.00874	1e-06	0.008741	0.5
FBgn0266465	head	0.016996	1e-06	0.552333	0.56933	0.029852	1e-06	0.029853	0.5
FBgn0266518	head	0.00023	0.092115	1.172313	1.264658	0.000182	0.072838	0.07302	0.49838
FBgn0266521	head	0.00324	0.00772	0.18415	0.195109	0.016604	0.039567	0.05617	0.33661
FBgn0266549	head	1e-06	0.006241	1.382696	1.388939	1e-06	0.004493	0.004494	0.5
FBgn0266557	head	0.002409	0.000251	0.197613	0.200273	0.012028	0.001254	0.013282	0.38088
FBgn0266566	head	0.041468	0.002734	1.739967	1.784169	0.023242	0.001532	0.024774	0.24446
FBgn0266569	head	0.304835	1e-06	0.968737	1.273574	0.239354	1e-06	0.239355	1.1057e-05
FBgn0266570	head	1e-06	0.01851	1.455599	1.474111	1e-06	0.012557	0.012558	0.5
FBgn0266572	head	1e-06	0.000997	0.757373	0.75837	1e-06	0.001314	0.001315	0.5
FBgn0266579	head	0.013369	0.016937	0.209239	0.239545	0.055809	0.070707	0.126515	0.15404
FBgn0266580	head	1e-06	0.07446	0.844288	0.918749	1e-06	0.081045	0.081046	0.5
FBgn0266581	head	0.089254	1e-06	1.245743	1.334999	0.066857	1e-06	0.066858	0.037325
FBgn0266582	head	0.019447	0.001297	0.181878	0.202622	0.095977	0.006401	0.102378	0.013578
FBgn0266599	head	0.018813	0	0.104004	0.122817	0.153182	1e-06	0.153183	9.5937e-05
FBgn0266619	head	0.025435	0.032004	1.652955	1.710393	0.014871	0.018711	0.033582	0.33715
FBgn0266669	head	0.007991	1e-06	1.120012	1.128004	0.007084	1e-06	0.007085	0.5
FBgn0266671	head	0.013897	1e-06	1.136862	1.15076	0.012076	1e-06	0.012077	0.5
FBgn0266672	head	0.01252	1e-06	0.667926	0.680447	0.0184	1e-06	0.018401	0.5
FBgn0266673	head	1e-06	0.022433	1.150424	1.172859	1e-06	0.019127	0.019128	0.5
FBgn0266674	head	1e-06	0.107229	1.441008	1.548238	1e-06	0.069258	0.069259	0.5
FBgn0266690	head	2e-06	0.055754	1.847559	1.903315	1e-06	0.029293	0.029294	0.5
FBgn0266696	head	0.034421	0	0.129745	0.164167	0.209671	1e-06	0.209672	7.8036e-05
FBgn0266711	head	0.040909	5e-04	0.199114	0.240523	0.170085	0.002078	0.172163	0.0013614
FBgn0266717	head	0.004028	0	0.219194	0.223222	0.018045	1e-06	0.018046	0.5
FBgn0266719	head	0.018556	1e-06	0.602083	0.62064	0.029899	1e-06	0.0299	0.5
FBgn0266720	head	0.100906	0.021	0.80935	0.931256	0.108354	0.02255	0.130905	0.010904
FBgn0266721	head	0.087297	2e-06	1.744012	1.831311	0.047669	1e-06	0.04767	0.052423
FBgn0266724	head	0.010862	1e-06	0.771892	0.782755	0.013877	1e-06	0.013878	0.5
FBgn0266756	head	0.010774	0	0.272509	0.283282	0.038031	1e-06	0.038032	0.14442
FBgn0266758	head	0.010724	0	0.367799	0.378524	0.028332	1e-06	0.028333	0.16314
FBgn0266801	head	0.027642	0.018448	0.253836	0.299926	0.092164	0.061509	0.153672	0.02909
FBgn0266848	head	0.039404	1e-06	0.707949	0.747353	0.052724	1e-06	0.052725	0.06621
FBgn0266886	head	0.012335	1e-06	1.169367	1.181703	0.010438	1e-06	0.010439	0.5
FBgn0266916	head	0.095596	2e-06	2.04729	2.142888	0.044611	1e-06	0.044612	0.081755
FBgn0266918	head	0.003705	0.008173	0.182791	0.194669	0.019035	0.041983	0.061017	0.32705
FBgn0266931	head	1.21085	0.081076	0.948553	2.24048	0.540442	0.036187	0.576629	3.8858e-15
FBgn0266966	head	0.002261	1e-06	0.781046	0.783308	0.002887	1e-06	0.002888	0.44547
FBgn0267001	head	0	0.017394	0.235538	0.252933	1e-06	0.06877	0.068771	0.5
FBgn0267002	head	0.017464	0.013501	0.151323	0.182288	0.095805	0.074063	0.169868	0.041075
FBgn0267033	head	0.004519	0.010241	0.202415	0.217174	0.020807	0.047154	0.067961	0.34165
FBgn0267160	head	1.416519	0.06541	1.688274	3.170203	0.446823	0.020633	0.467456	2.1886e-10
FBgn0267236	head	0.318289	1e-06	1.021667	1.339958	0.237537	1e-06	0.237538	2.0451e-06
FBgn0267252	head	0.042871	0.01146	0.151677	0.206008	0.208105	0.055631	0.263736	0.00040865
FBgn0267253	head	0.003641	0	0.368164	0.371806	0.009792	1e-06	0.009793	0.39264
FBgn0267330	head	0.065573	0	0.232359	0.297933	0.220094	1e-06	0.220095	2.0477e-05
FBgn0267336	head	0.010901	0.014913	0.150347	0.176161	0.061882	0.084655	0.146537	0.11519
FBgn0267337	head	0.026795	1e-06	0.600923	0.627718	0.042686	1e-06	0.042687	0.076051
FBgn0267348	head	0.041006	1e-06	0.808286	0.849293	0.048282	1e-06	0.048283	0.06781
FBgn0267350	head	0.023363	0.020531	0.244789	0.288682	0.080929	0.071118	0.152048	0.094401
FBgn0267351	head	1e-06	0.002526	1.329501	1.332029	1e-06	0.001896	0.001897	0.5
FBgn0267365	head	0.057981	0.002057	0.89668	0.956719	0.060604	0.00215	0.062754	0.04808
FBgn0267376	head	0.009427	0	0.149267	0.158694	0.059404	1e-06	0.059405	0.039206
FBgn0267378	head	0.004508	0.00685	0.355336	0.366694	0.012292	0.018682	0.030974	0.38618
FBgn0267385	head	0.007482	0.00245	0.097388	0.10732	0.069714	0.022829	0.092544	0.055519
FBgn0267390	head	0.026162	0	0.26944	0.295603	0.088505	1e-06	0.088506	0.0087517
FBgn0267398	head	0	0.004979	0.265827	0.270807	1e-06	0.018388	0.018389	0.5
FBgn0267408	head	0.026498	0	0.419352	0.445851	0.059433	1e-06	0.059434	0.045453
FBgn0267428	head	0.023637	0	0.373466	0.397103	0.059523	1e-06	0.059524	0.053967
FBgn0267429	head	0.040329	0	0.265475	0.305804	0.131877	1e-06	0.131878	0.0042108
FBgn0267430	head	0.038436	1e-06	0.715151	0.753588	0.051004	1e-06	0.051005	0.077008
FBgn0267431	head	0	0.015065	0.469552	0.484618	1e-06	0.031087	0.031088	0.5
FBgn0267433	head	0.084973	0.005003	0.707505	0.79748	0.106552	0.006273	0.112825	0.0056033
FBgn0267435	head	0.127231	0	0.245694	0.372925	0.341171	1e-06	0.341172	1.4276e-08
FBgn0267487	head	0.01731	0	0.25155	0.268861	0.064382	1e-06	0.064383	0.030509
FBgn0267488	head	0.013493	0	0.365223	0.378717	0.035628	1e-06	0.035629	0.16603
FBgn0267592	head	0.10861	0.082622	0.936835	1.128068	0.09628	0.073242	0.169522	0.029447
FBgn0267665	head	0.00357	2e-06	1.61423	1.617802	0.002207	1e-06	0.002208	0.46785
FBgn0267668	head	0.031201	0.020083	0.309316	0.3606	0.086526	0.055692	0.142218	0.032693
FBgn0267698	head	0.006133	0	0.404061	0.410195	0.014951	1e-06	0.014952	0.28696
FBgn0267704	head	0.014057	1e-06	1.192326	1.206385	0.011652	1e-06	0.011653	0.5
FBgn0267733	head	0.591398	1e-06	1.082746	1.674146	0.353254	1e-06	0.353255	1.8925e-11
FBgn0267790	head	0	0.009806	0.341125	0.350931	1e-06	0.027943	0.027944	0.5
FBgn0267791	head	0.011375	0	0.1524	0.163774	0.069453	1e-06	0.069454	0.039577
FBgn0267792	head	1.291857	0.039024	0.958796	2.289677	0.564209	0.017043	0.581253	1.6653e-16
FBgn0267795	head	0.002084	0	0.394205	0.396289	0.005258	1e-06	0.005259	0.43362
FBgn0267796	head	0.255205	1e-06	1.102066	1.357272	0.188028	1e-06	0.188029	7.4073e-05
FBgn0267821	head	1e-06	0.001158	0.534563	0.535722	1e-06	0.002162	0.002163	0.45161
FBgn0267823	head	0.115366	2e-06	1.763893	1.879261	0.061389	1e-06	0.06139	0.066177
FBgn0267824	head	0	0.024491	0.360114	0.384606	1e-06	0.063679	0.06368	0.5
FBgn0267828	head	0.030287	0.014696	0.162063	0.207045	0.146282	0.070978	0.21726	0.0046577
FBgn0267849	head	0.017035	0.015211	0.264824	0.29707	0.057343	0.051202	0.108545	0.12725
FBgn0267861	head	0.018051	0	0.193663	0.211714	0.085259	1e-06	0.08526	0.01499
FBgn0267912	head	0.012773	0.007142	0.169573	0.189487	0.067409	0.037689	0.105098	0.075966
FBgn0267972	head	0.001459	0	0.489167	0.490626	0.002973	1e-06	0.002974	0.45416
FBgn0267975	head	0.000686	0.014375	0.14617	0.161231	0.004257	0.08916	0.093417	0.46592
FBgn0267976	head	0.01107	0.001361	0.275479	0.28791	0.038449	0.004726	0.043175	0.14186
FBgn0267978	head	0.030573	0.020892	0.282753	0.334219	0.091477	0.062511	0.153988	0.058956
FBgn0268063	head	0.006728	0	0.293647	0.300375	0.022398	1e-06	0.022399	0.27634
FBgn0270924	head	1e-06	0.015057	0.6195	0.634558	1e-06	0.023729	0.02373	0.5
FBgn0275436	head	0.005278	0.010935	0.637192	0.653405	0.008078	0.016735	0.024813	0.39977
FBgn0278604	head	0.087498	1e-06	1.129527	1.217026	0.071895	1e-06	0.071896	0.5
FBgn0278608	head	0.002711	0	0.242475	0.245187	0.011058	1e-06	0.011059	0.18984
FBgn0283427	head	0.090713	0.048978	0.303974	0.443665	0.204463	0.110394	0.314857	0.00085407
FBgn0283438	head	0.031953	0	0.43337	0.465324	0.068668	1e-06	0.068669	0.019471
FBgn0283450	head	0.038383	0.008764	0.404687	0.451834	0.084948	0.019397	0.104346	0.044524
FBgn0283461	head	0.602476	0.114287	2.904615	3.621378	0.166367	0.031559	0.197925	0.0017199
FBgn0283467	head	0.110549	2e-06	1.853956	1.964507	0.056273	1e-06	0.056274	0.021897
FBgn0283468	head	0	0.000986	0.347142	0.348128	1e-06	0.002833	0.002834	0.5
FBgn0283471	head	0.038466	0.025145	0.335373	0.398985	0.096411	0.063022	0.159433	0.034076
FBgn0283472	head	0.014611	0	0.157423	0.172035	0.08493	1e-06	0.084931	0.015346
FBgn0283477	head	0.013972	0.03559	0.49824	0.547802	0.025505	0.064969	0.090474	0.29632
FBgn0283478	head	0	0.029435	0.376948	0.406383	1e-06	0.072431	0.072432	0.5
FBgn0283494	head	0.067966	0.062271	0.631077	0.761313	0.089274	0.081794	0.171068	0.06563
FBgn0283499	head	0	0.00449	0.258952	0.263442	1e-06	0.017043	0.017044	0.5
FBgn0283500	head	0.005107	0.000365	0.329226	0.334698	0.015258	0.001091	0.016349	0.34842
FBgn0283503	head	0.047046	1e-06	0.924549	0.971595	0.048421	1e-06	0.048422	0.086315
FBgn0283508	head	0.15732	0.151787	2.288276	2.597384	0.060569	0.058439	0.119007	0.09547
FBgn0283509	head	0.050442	0.001734	0.150946	0.203122	0.248333	0.008539	0.256872	3.6738e-05
FBgn0283510	head	0.069219	0.044204	0.436101	0.549524	0.125962	0.08044	0.206402	0.01234
FBgn0283521	head	0.0226	0.002254	0.092402	0.117256	0.192744	0.019223	0.211967	0.00054592
FBgn0283525	head	2e-06	0.088978	1.742331	1.83131	1e-06	0.048587	0.048588	0.5
FBgn0283531	head	0.027557	1e-06	1.245622	1.273181	0.021644	1e-06	0.021645	0.2343
FBgn0283535	head	0.021467	0	0.171602	0.193069	0.111187	1e-06	0.111188	0.0073503
FBgn0283536	head	0.019316	0.003574	0.123785	0.146675	0.131689	0.02437	0.156059	0.003809
FBgn0283649	head	0.026928	0.086842	1.408584	1.522353	0.017688	0.057044	0.074733	0.33227
FBgn0283651	head	0.013207	0.045283	0.512558	0.571048	0.023128	0.079298	0.102426	0.29961
FBgn0283657	head	0	0.011207	0.249942	0.261149	1e-06	0.042915	0.042916	0.5
FBgn0283658	head	0.005398	0.004332	0.142516	0.152246	0.035455	0.028454	0.063909	0.19238
FBgn0283666	head	0.016295	0	0.355795	0.372091	0.043793	1e-06	0.043794	0.0868
FBgn0283680	head	0.015656	0.007461	0.259288	0.282405	0.055439	0.026418	0.081857	0.16471
FBgn0283682	head	1e-06	0.00199	0.894667	0.896658	1e-06	0.00222	0.002221	0.5
FBgn0283712	head	1e-06	0.006053	0.699197	0.705251	1e-06	0.008583	0.008584	0.5
FBgn0283741	head	0.014653	1e-06	0.657956	0.67261	0.021785	1e-06	0.021786	0.29034
FBgn0284084	head	0.115161	2e-06	1.983621	2.098784	0.05487	1e-06	0.054871	0.035639
FBgn0284220	head	1e-06	0.023631	0.926929	0.950561	1e-06	0.02486	0.024861	0.5
FBgn0284221	head	0.008215	1e-06	0.674736	0.682952	0.012029	1e-06	0.01203	0.4156
FBgn0284243	head	0.003233	0.009976	0.208071	0.22128	0.01461	0.045084	0.059694	0.38995
FBgn0284245	head	0.103637	0.02583	0.157296	0.286763	0.361403	0.090074	0.451477	1.3348e-07
FBgn0284247	head	0.048587	1e-06	0.858112	0.9067	0.053587	1e-06	0.053588	0.028383
FBgn0284248	head	0.042887	0	0.119126	0.162013	0.264711	1e-06	0.264712	2.49e-08
FBgn0284249	head	0.00122	1e-06	0.576258	0.577478	0.002112	1e-06	0.002113	0.5
FBgn0284250	head	0.112635	2e-06	1.443159	1.555796	0.072397	1e-06	0.072398	0.024065
FBgn0284251	head	2e-06	0.067741	1.516111	1.583853	1e-06	0.042769	0.04277	0.5
FBgn0284252	head	0.004494	0	0.248538	0.253032	0.01776	1e-06	0.017761	0.5
FBgn0284253	head	0.079914	0	0.429123	0.509037	0.15699	1e-06	0.156991	0.000297
FBgn0284254	head	1e-06	0.076881	1.320102	1.396985	1e-06	0.055034	0.055035	0.5
FBgn0284255	head	0.016108	0.028808	0.823635	0.868551	0.018545	0.033168	0.051714	0.31888
FBgn0284256	head	0.010629	1e-06	0.623956	0.634586	0.01675	1e-06	0.016751	0.26317
FBgn0284257	head	0.033573	0.012382	0.137648	0.183603	0.182854	0.067441	0.250294	0.0022974
FBgn0284408	head	0.000886	0	0.175237	0.176123	0.005028	1e-06	0.005029	0.40947
FBgn0284435	head	0.101241	1e-06	0.88682	0.988061	0.102464	1e-06	0.102465	0.0029128
FBgn0284436	head	0	0.013237	0.355514	0.368752	1e-06	0.035897	0.035898	0.5
FBgn0285879	head	0.003268	0	0.272082	0.27535	0.011869	1e-06	0.01187	0.5
FBgn0285892	head	1e-06	0.191429	1.324775	1.516205	1e-06	0.126255	0.126256	0.5
FBgn0285896	head	2e-06	0.030133	1.809954	1.840088	1e-06	0.016376	0.016377	0.5
FBgn0024277	head	0	0.013391	0.200099	0.213491	1e-06	0.062725	0.062726	0.5
FBgn0035199	head	0.085265	2e-06	1.840827	1.926094	0.044268	1e-06	0.044269	0.065317
FBgn0035203	head	1e-06	0.062903	1.402763	1.465668	1e-06	0.042918	0.042919	0.5
FBgn0035205	head	0.741456	0.09126	1.140424	1.973139	0.375775	0.046251	0.422026	2.913e-08
FBgn0035207	head	0.009589	0	0.243859	0.253448	0.037833	1e-06	0.037834	0.11546
FBgn0010246	head	0.000272	0.116198	1.186496	1.302966	0.000209	0.089179	0.089388	0.49835
FBgn0011361	head	0.007617	0.003387	0.157937	0.168941	0.045087	0.020047	0.065134	0.12503
FBgn0010786	head	0.068659	0.010779	0.397295	0.476733	0.144019	0.022611	0.16663	0.0062227
FBgn0035227	head	0.099783	0	0.15271	0.252494	0.395191	1e-06	0.395192	2.3216e-10
FBgn0028577	head	0.017818	0.004296	0.218277	0.240391	0.07412	0.017871	0.091991	0.050116
FBgn0043458	head	0.00023	1e-06	0.645763	0.645994	0.000356	1e-06	0.000357	0.5
FBgn0035213	head	0.003187	1e-06	0.907317	0.910504	0.0035	1e-06	0.003501	0.45474
FBgn0035206	head	1e-06	0.086093	1.178092	1.264186	1e-06	0.068102	0.068103	0.5
FBgn0035204	head	0.016537	1e-06	0.676208	0.692746	0.023872	1e-06	0.023873	0.21513
FBgn0010333	head	0.029165	0	0.216105	0.245271	0.118911	1e-06	0.118912	0.0049077
FBgn0035229	head	0	0.054237	0.439086	0.493323	1e-06	0.109942	0.109943	0.5
FBgn0041342	head	0.005831	0	0.211148	0.216979	0.026873	1e-06	0.026874	0.20424
FBgn0035231	head	0.088536	0.016614	0.757203	0.862354	0.102668	0.019266	0.121934	0.039002
FBgn0035236	head	0.002139	0.027202	0.32095	0.35029	0.006106	0.077654	0.08376	0.4487
FBgn0035237	head	0.092367	0.003909	0.218948	0.315224	0.293021	0.012401	0.305422	1.6913e-07
FBgn0035244	head	0.136146	0.108054	1.004412	1.248612	0.109038	0.08654	0.195577	0.031514
FBgn0025712	head	1e-06	0.037023	0.80295	0.839974	1e-06	0.044077	0.044078	0.5
FBgn0035252	head	0.087396	0.023323	0.52203	0.632749	0.138121	0.03686	0.174982	0.0063121
FBgn0035260	head	0.027271	0.002987	1.186464	1.216722	0.022414	0.002455	0.024869	0.21236
FBgn0035266	head	0.063147	1e-06	0.592296	0.655444	0.096342	1e-06	0.096343	0.0085439
FBgn0035267	head	0.040174	2e-06	1.560241	1.600417	0.025102	1e-06	0.025103	0.21943
FBgn0035268	head	2e-06	0.005769	1.73697	1.742741	1e-06	0.003311	0.003312	0.5
FBgn0027790	head	0.02992	0	0.334703	0.364624	0.082058	1e-06	0.082059	0.0047652
FBgn0035280	head	0.48568	0.194321	1.377887	2.057889	0.236009	0.094427	0.330436	0.00032186
FBgn0035271	head	0.00631	2e-06	1.47728	1.483591	0.004253	1e-06	0.004254	0.5
FBgn0035270	head	0.002274	1e-06	0.822664	0.824939	0.002757	1e-06	0.002758	0.5
FBgn0022702	head	0.099983	2e-06	1.468984	1.568969	0.063725	1e-06	0.063726	0.031898
FBgn0027594	head	0.011213	0.007731	0.341797	0.360741	0.031084	0.021431	0.052515	0.26087
FBgn0026372	head	0.047984	0.01471	0.505168	0.567862	0.0845	0.025904	0.110403	0.05764
FBgn0035251	head	0.05926	1e-06	1.345797	1.405058	0.042176	1e-06	0.042177	0.11119
FBgn0025725	head	0	0.002861	0.337095	0.339957	1e-06	0.008416	0.008417	0.5
FBgn0035247	head	0.524825	1e-06	1.09308	1.617906	0.324385	1e-06	0.324386	2.3251e-07
FBgn0013342	head	0.042457	0.008356	0.146941	0.197754	0.214695	0.042257	0.256952	0.0006266
FBgn0035243	head	2e-06	0.032321	1.527908	1.560231	1e-06	0.020716	0.020717	0.5
FBgn0035238	head	0.079784	2e-06	1.715821	1.795606	0.044433	1e-06	0.044434	0.097703
FBgn0035235	head	0.002093	0.027338	0.491957	0.521388	0.004014	0.052434	0.056448	0.46
FBgn0035232	head	0.009147	0	0.175706	0.184853	0.049483	1e-06	0.049484	0.064337
FBgn0035228	head	0.007023	0.025692	0.222048	0.254763	0.027565	0.100847	0.128413	0.29599
FBgn0035283	head	0.014453	0	0.381514	0.395968	0.036501	1e-06	0.036502	0.16868
FBgn0035285	head	0	0.021388	0.20568	0.227069	1e-06	0.094193	0.094194	0.5
FBgn0035298	head	0.041327	0.111136	1.963231	2.115693	0.019533	0.052529	0.072063	0.31359
FBgn0027547	head	1e-06	0.015373	0.948723	0.964097	1e-06	0.015946	0.015947	0.5
FBgn0035293	head	0.019081	0.021656	0.491278	0.532015	0.035866	0.040706	0.076572	0.22273
FBgn0035290	head	0.056436	0.054218	0.384778	0.495432	0.113913	0.109435	0.223349	0.018191
FBgn0035287	head	0.015885	0.034617	0.40375	0.454252	0.03497	0.076207	0.111176	0.24016
FBgn0042712	head	1e-06	0.134782	0.939318	1.074101	1e-06	0.125484	0.125484	0.5
FBgn0004636	head	0.02485	0	0.151225	0.176074	0.141132	1e-06	0.141133	0.0012652
FBgn0035282	head	0.454106	0.110826	1.820184	2.385115	0.190392	0.046466	0.236857	0.00046353
FBgn0035323	head	1e-06	0.108216	1.066977	1.175195	1e-06	0.092084	0.092085	0.5
FBgn0035334	head	0.018832	1e-06	0.736252	0.755084	0.02494	1e-06	0.024941	0.18056
FBgn0035336	head	0.034039	2e-06	1.774475	1.808516	0.018822	1e-06	0.018823	0.28991
FBgn0035337	head	0.013627	2e-06	1.638889	1.652517	0.008246	1e-06	0.008247	0.5
FBgn0035335	head	0.033883	0.092078	1.362773	1.488734	0.02276	0.06185	0.08461	0.3353
FBgn0035333	head	0.004466	0.02392	0.287446	0.315832	0.01414	0.075737	0.089877	0.3861
FBgn0000543	head	0.015208	2e-06	1.773619	1.788829	0.008502	1e-06	0.008503	0.5
